ctsf_path,ctsf_artist,ctsf_song,ctsf_tier,ctsf_enriched,salami_song_id,salami_filename,salami_artist,salami_title,salami_tonic,salami_meter,chord_count,section_count,match_type,match_score,needs_review,proposed_action,duplicate_policy
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KOOL_AND_THE_GANG - JUNGLE_BOOGIE.md,Kool and the Gang,Jungle Boogie,C,false,264,salami_0582.txt,Kool and the Gang,Jungle Boogie,G,4/4,81,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KOOL_G_RAP_AND_DJ_POLO - ILL_STREET_BLUES.md,Kool G Rap & DJ Polo,Ill Street Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KOOL_G_RAP_AND_DJ_POLO - LIVE_AND_LET_DIE.md,Kool G Rap & DJ Polo,Live And Let Die,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KOOL_MOE_DEE - HOW_YA_LIKE_ME_NOW.md,Kool Moe Dee,How Ya Like Me Now-,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KOOL_MOE_DEE - WILD_WILD_WEST.md,Kool Moe Dee,Wild Wild West,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KORN - ANOTHER_BRICK_IN_THE_WALL_PT_1_2_3_PINK_FLOYD_COVER.md,Korn,"Another Brick in the Wall, Pt. 1, 2, 3 - Pink Floyd Cover",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KORN - CLOWN.md,Korn,Clown,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRAFTWERK - AUTOBAHN.md,Kraftwerk,Autobahn,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRAFTWERK - THE_MODEL.md,Kraftwerk,The Model,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRAFTWERK - TRANS_EUROPE_EXPRESS.md,Kraftwerk,Trans-Europe Express,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRISTEN_ANDERSON_LOPEZ_AND_ROBERT_LOPEZ - LET_IT_GO.md,Kristen Anderson-Lopez and Robert Lopez,Let It Go,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRIS_KRISTOFFERSON - CASEYS_LAST_RIDE.md,Kris Kristofferson,Casey’s Last Ride,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRIS_KRISTOFFERSON - HELP_ME_MAKE_IT_THROUGH_THE_NIGHT.md,Kris Kristofferson,Help me Make It Through The Night,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRIS_KRISTOFFERSON - LOVING_HER_WAS_EASIER.md,Kris Kristofferson,Loving Her Was Easier,C,false,355,salami_0532.txt,Kris Kristofferson,Loving Her Was Easier,C,4/4,72,6,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRIS_KRISTOFFERSON - THE_PILGRIM.md,Kris Kristofferson,The Pilgrim,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRS_ONE - MY_PHILOSOPHY.md,KRS-One,My Philosophy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KRS_ONE - YOU_MUST_LEARN.md,KRS-One,You Must Learn,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KURTIS_BLOW - BASKETBALL.md,Kurtis Blow,Basketball,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KURTIS_BLOW - IF_I_RULED_THE_WORLD.md,Kurtis Blow,If I Ruled The World,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KURTIS_BLOW - THE_BREAKS.md,Kurtis Blow,The Breaks,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KURT_WEILL - SEPTEMBER_SONG.md,Kurt Weill,September Song,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/KURT_WEILL - THATS_LIFE_THO.md,Kurt Weill,"That’s Life, tho (almost hate to say)",D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/K_D_LANG - CONSTANT_CRAVING.md,k. d. lang,Constant Craving,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/K_D_LANG - MISS_CHATELAINE.md,k. d. lang,Miss Chatelaine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/K_D_LANG_AND_THE_RE_CLINES - HANKY_PANKY.md,k. d. lang & the re-clines,Hanky Panky,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LABYRINTH - BENEATH_YOUR_BEAUTIFUL.md,Labyrinth,Beneath Your Beautiful,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADYSMITH_BLACK_MAMBAZO - THE_LION_SLEEPS_TONIGHT.md,Ladysmith Black Mambazo,The Lion Sleeps Tonight (Wimoweh or Mbube),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - BAD_ROMANCE.md,LADY_GAGA,BAD_ROMANCE,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - BORN_THIS_WAY.md,Lady Gaga,Born This Way,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - DANCE_IN_THE_DARK.md,Lady Gaga,Dance In The Dark,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - DO_WHAT_U_WANT.md,Lady Gaga,Do What U Want,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - HAIR.md,Lady Gaga,Hair,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - HEAVY_METAL_LOVER.md,Lady Gaga,Heavy Metal Lover,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - PAPARAZZI.md,Lady Gaga,Paparazzi,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - PERFECT_ILLUSION.md,Lady Gaga,Perfect Illusion,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - POKER_FACE.md,Lady Gaga,Poker Face,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LADY_GAGA - TELEPHONE.md,Lady Gaga,Telephone,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LALO_SCHIFRIN - MISSION_IMPOSSIBLE_THEME.md,Lalo Schifrin,Mission Impossible Theme,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAMB - LUSTY.md,Lamb,Lusty,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAMBERT_HENDRICKS_AND_ROSS - GIMME_THAT_WINE.md,"Lambert, Hendricks, & Ross",Gimme That Wine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAMBERT_HENDRICKS_AND_ROSS - HI_FLY.md,"Lambert, Hendricks, & Ross",Hi-Fly,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAMBERT_HENDRICKS_AND_ROSS - MOANIN.md,"Lambert, Hendricks and Ross",Moanin',C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAMBERT_HENDRICKS_AND_ROSS - THIS_COULD_BE_THE_START_OF_SOMETHING_BIG.md,"Lambert, Hendricks, & Ross",This Could Be The Start Of Something Big,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAMBERT_HENDRICKS_AND_ROSS - TWISTED.md,"Lambert, Hendricks, & Ross",Twisted,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LANA_DEL_REY - OLD_MONEY.md,Lana Del Rey,Old Money,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LANA_DEL_REY - SUMMERTIME_SADNESS.md,Lana Del Rey,Summertime Sadness,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LANA_DEL_REY - VIDEO_GAMES.md,Lana Del Rey,Video Games,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LANA_DEL_REY_CEDRIC_GERVAIS - SUMMERTIME_SADNESS_CEDRIC_GERVAIS_REMIX.md,"Lana Del Rey, Cedric Gervais",Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_CLINTON_FEAT_BEA_WAIN - HEART_AND_SOUL.md,Larry Clinton feat. Bea Wain,Heart and Soul,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_DAVIS - GOIN_OUT_WEST_PTS_1_AND_2.md,Larry Davis,"Goin' Out West, Pts. 1 & 2",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_DAVIS - TEAR_DROPS.md,Larry Davis,Tear Drops,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_DAVIS - TEXAS_FLOOD.md,Larry Davis,Texas Flood,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_GATLIN_AND_THE_GATLIN_BROTHERS_BAND - ALL_THE_GOLD_IN_CALIFORNIA.md,Larry Gatlin & The Gatlin Brothers Band,All The Gold In California,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_GROCE - JUNK_FOOD_JUNKIE.md,Larry Groce,Junk Food Junkie,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LARRY_WILLIAMS - DIZZY_MISS_LIZZY.md,Larry Williams,Dizzy Miss Lizzy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAS_GRECAS - DAME_VENENO.md,Las Grecas,Dame Veneno,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAS_KETCHUP - THE_KETCHUP_SONG_AKA_ASEREJE.md,Las Ketchup,The Ketchup Song a.k.a. Aserejé,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LATINO - ME_LEVA.md,Latino,Me Leva,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LATINO - NAO_ADIANTA_CHORAR.md,Latino,Não adianta chorar,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAUFEY - SEEMS_LIKE_OLD_TIMES_BONUS_TRACK.md,Laufey,Seems Like Old Times - Bonus Track,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAURA_BRANIGAN - GLORIA.md,Laura Branigan,Gloria,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAURA_SMITH - MY_BONNY.md,Laura Smith,My Bonny,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAURYN_HILL - DOO_WOP.md,Lauryn Hill,Doo Wop (That Thing),A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAURYN_HILL - EVERYTHING_IS_EVERYTHING.md,Lauryn Hill,Everything Is Everything,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAURYN_HILL - EX_FACTOR.md,Lauryn Hill,Ex-Factor,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAURYN_HILL_AND_CARLOS_SANTANA - TO_ZION.md,Lauryn Hill & Carlos Santana,To Zion,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAVERN_BAKER - I_CRIED_A_TEAR.md,LaVern Baker,I Cried A Tear,C,false,43,salami_0551.txt,LaVern Baker,I Cried A Tear,A,12/8,70,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LAVERN_BAKER - SEE_SEE_RIDER.md,LaVern Baker,See See Rider,C,false,477,salami_0479.txt,LaVern Baker,See See Rider,Db,4/4,118,3,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LCD_SOUNDSYSTEM - ALL_MY_FRIENDS.md,LCD Soundsystem,All My Friends,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LCD_SOUNDSYSTEM - DAFT_PUNK_IS_PLAYING_AT_MY_HOUSE.md,LCD Soundsystem,Daft Punk Is Playing at My House,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - BOURGEOIS_BLUES.md,Leadbelly,Bourgeois Blues,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - COTTON_FIELDS.md,Leadbelly,Cotton Fields,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - GOODNIGHT_IRENE.md,Leadbelly,"Goodnight, Irene",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - GOOD_MORNING_BLUES.md,Leadbelly,"Good Morning, Blues",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - IN_THE_PINES.md,Leadbelly,In The Pines (aka Where Did You Sleep Last Night-),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - MIDNIGHT_SPECIAL.md,Leadbelly,Midnight Special,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - ROCK_ISLAND_LINE.md,Leadbelly,Rock Island Line,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEADBELLY - TAKE_THIS_HAMMER.md,Leadbelly,Take This Hammer,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEANN_RIMES - BLUE.md,LeAnn Rimes,Blue,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - ALL_MY_LOVE.md,Led Zeppelin,All My Love,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - BABE_IM_GONNA_LEAVE_YOU.md,Led Zeppelin,Babe I'm Gonna Leave You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - BLACK_DOG.md,Led Zeppelin,Black Dog,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - COMMUNICATION_BREAKDOWN.md,Led Zeppelin,Communication Breakdown,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - DAZED_AND_CONFUSED.md,Led Zeppelin,Dazed And Confused,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - DYER_MAKER.md,Led Zeppelin,D'yer Maker,C,false,319,salami_0335.txt,Led Zepplin,Dyer Maker,C,4/4,148,4,duplicate_salami_versions_canonicalized,0.963,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - GOOD_TIMES_BAD_TIMES.md,Led Zeppelin,"Good Times, Bad Times",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - HEARTBREAKER.md,Led Zeppelin,Heartbreaker,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - HOUSES_OF_THE_HOLY.md,Led Zeppelin,Houses Of The Holy,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - IMMIGRANT_SONG.md,Led Zeppelin,Immigrant Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - I_CANT_QUIT_YOU_BABY.md,Led Zeppelin,I Can't Quit You Baby,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - KASHMIR.md,Led Zeppelin,Kashmir,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - OVER_THE_HILLS_AND_FAR_AWAY.md,Led Zeppelin,Over The Hills and Far Away,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - RAMBLE_ON.md,Led Zeppelin,Ramble On,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - ROCK_AND_ROLL.md,Led Zeppelin,Rock and Roll,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - STAIRWAY_TO_HEAVEN.md,Led Zeppelin,Stairway to Heaven,A,true,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - THANK_YOU.md,Led Zeppelin,Thank You,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - THE_LEMON_SONG.md,Led Zeppelin,The Lemon Song,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - THE_SONG_REMAINS_THE_SAME.md,Led Zeppelin,The Song Remains The Same,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - TRAMPLED_UNDER_FOOT.md,Led Zeppelin,Trampled Under Foot,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - WHAT_IS_AND_WHAT_SHOULD_NEVER_BE.md,Led Zeppelin,What Is And What Should Never Be,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - WHEN_THE_LEVEE_BREAKS.md,Led Zeppelin,When The Levee Breaks,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - WHOLE_LOTTA_LOVE.md,Led Zeppelin,Whole Lotta Love,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPELIN - YOU_SHOOK_ME.md,Led Zeppelin,You Shook Me,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LED_ZEPPLIN - DYER_MAKER.md,Led Zepplin,Dyer Maker,D,false,319,salami_0335.txt,Led Zepplin,Dyer Maker,C,4/4,148,4,duplicate_salami_versions_canonicalized,1.000,false,create_form_container,identical_chord_signature_lowest_id
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEE_ANN_WOMACK - I_HOPE_YOU_DANCE.md,Lee Ann Womack,I Hope You Dance,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEE_DORSEY - WORKING_IN_THE_COAL_MINE.md,Lee Dorsey,Working In The Coal Mine,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEE_DORSEY - YA_YA.md,Lee Dorsey,Ya Ya,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEE_MORGAN - I_REMEMBER_CLIFFORD.md,Lee Morgan,I Remember Clifford,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEE_MORGAN - THE_SIDEWINDER.md,Lee Morgan,The Sidewinder,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEE_S_ROBERTS - SMILES.md,Lee S. Roberts,Smiles,D,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEFTY_FRIZZELL - ALWAYS_LATE.md,Lefty Frizzell,Always Late (With Your Kisses),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LEFTY_FRIZZELL - IF_YOUVE_GOT_THE_MONEY.md,Lefty Frizzell,If You've Got The Money (I've Got The Time),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENA_HORNE - ILL_WIND.md,Lena Horne,Ill Wind (You're Blowin' Me No Good),C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENA_HORNE - I_CANT_GIVE_YOU_ANYTHING_BUT_LOVE_BABY.md,Lena Horne,"I Can't Give You Anything But Love, Baby",C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENA_HORNE - STORMY_WEATHER.md,Lena Horne,Stormy Weather,B,false,,,,,,,,,no_match,0.000,false,manual_or_other_source_analysis,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENA_HORNE - SURREY_WITH_THE_FRINGE_ON_TOP.md,Lena Horne,Surrey With The Fringe On Top,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
The_Common_Tone_Project/02_SOURCE_MATERIAL/REPERTOIRE/LENE_LOVICH - SLEEPING_BEAUTY.md,Lene Lovich,Sleeping Beauty,C,false,,,,,,,,,no_match,0.000,false,report_no_match_only,
