filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
JO_STAFFORD - YOU_BELONG_TO_ME.md,1926,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDAS_PRIEST - YOUVE_GOT_ANOTHER_THING_COMIN.md,2000,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_COLLINS - COOK_WITH_HONEY.md,1834,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_COLLINS - MY_FATHER.md,1928,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_COLLINS - SEND_IN_THE_CLOWNS.md,1802,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - ANY_PLACE_I_HANG_MY_HAT_IS_HOME.md,1935,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - BUT_NOT_FOR_ME.md,2005,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - GET_HAPPY.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - I_FEEL_A_SONG_COMIN_ON.md,1972,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - LOOK_FOR_THE_SILVER_LINING.md,2093,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - MEET_ME_IN_ST_LOUIS_LOUIS.md,1927,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - ON_THE_ATCHISON_TOPEKA_AND_THE_SANTA_FE.md,2021,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - OVER_THE_RAINBOW.md,8930,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
JUDY_GARLAND - PURPLE_PEOPLE_EATER_LIVE.md,1818,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - SOMEWHERE_OVER_THE_RAINBOW.md,2104,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - THE_MAN_THAT_GOT_AWAY.md,2110,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - THE_TROLLEY_SONG.md,1922,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - WERE_OFF_TO_SEE_THE_WIZARD.md,2124,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - WHERE_OR_WHEN.md,1701,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
JUDY_GARLAND - YOULL_NEVER_WALK_ALONE.md,2045,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - YOU_MADE_ME_LOVE_YOU.md,2162,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND - YOU_TOOK_ADVANTAGE_OF_ME.md,2276,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUDY_GARLAND_AND_BILLIE_BURKE - DING_DONG_THE_WITCH_IS_DEAD.md,1755,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
JUDY_GARLAND_AND_MICKEY_ROONEY - GOOD_MORNING.md,2124,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUICE_NEWTON - ANGEL_OF_THE_MORNING.md,1915,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUICE_NEWTON - BREAK_IT_TO_ME_GENTLY.md,1840,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUICE_NEWTON - QUEEN_OF_HEARTS.md,1792,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULE_STYNE - ITS_BEEN_A_LONG_LONG_TIME.md,8002,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULE_STYNE - THREE_COINS_IN_THE_FOUNTAIN.md,7721,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_ANDREWS - A_SPOONFUL_OF_SUGAR.md,1885,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_ANDREWS - DO_RE_MI.md,1911,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_ANDREWS - I_COULD_HAVE_DANCED_ALL_NIGHT.md,1914,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_ANDREWS - THE_RAIN_IN_SPAIN.md,1809,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_ANDREWS - THE_SOUND_OF_MUSIC.md,1961,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_ANDREWS - WOULDNT_IT_BE_LOVERLY.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JULIE_LONDON - FASCINATION.md,1842,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUNGLE_BROTHERS - DOIN_OUR_OWN_DANG.md,1961,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUNGLE_BROTHERS - DONE_BY_THE_FORCES_OF_NATURE.md,1940,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUNIOR_KIMBROUGH - DONE_GOT_OLD.md,1872,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUNIOR_KIMBROUGH - WORK_ME_BABY.md,1838,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUNIOR_PARKER - MYSTERY_TRAIN.md,1833,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUNIOR_WALKER_AND_THE_ALL_STARS - IM_A_ROAD_RUNNER.md,1944,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JURASSIC_5 - ACTION_SATISFACTION.md,1817,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JURASSIC_5 - CONCRETE_SCHOOLYARD.md,1916,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUSTIN_BIEBER - BABY.md,2036,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUSTIN_BIEBER - LOVE_ME.md,1809,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUSTIN_BIEBER - SORRY.md,1823,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUSTIN_TIMBERLAKE - CANT_STOP_THE_FEELING.md,2001,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUSTIN_TIMBERLAKE - WHAT_GOES_AROUND_COMES_AROUND.md,2089,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUVENILE - BACK_THAT_AZZ_UP.md,1779,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
JUVENILE - HA.md,1774,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
J_FRANK_WILSON_AND_THE_CAVALIERS - LAST_KISS.md,1896,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
J_GEILS_BAND - CENTERFOLD.md,1811,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
J_GEILS_BAND - FREEZE_FRAME.md,1754,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
J_GEILS_BAND - ONE_LAST_KISS.md,1754,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
J_J_JOHNSON - LAMENT.md,2052,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
K7 - COME_BABY_COME.md,1808,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KACEY_MUSGRAVES - SLOW_BURN.md,1864,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KAIYDO - ARCADE.md,2750,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KALEIDOSCOPE - SEVEN_ATE_SUITE.md,1600,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KANSAS - CARRY_ON_MY_WAYWARD_SON.md,1989,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANSAS - DUST_IN_THE_WIND.md,1932,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANYE_WEST - AMAZING.md,5568,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANYE_WEST - GHOST_TOWN.md,1837,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANYE_WEST - GOLD_DIGGER.md,8430,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANYE_WEST - RUNAWAY.md,9293,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANYE_WEST - STRONGER.md,2134,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KANYE_WEST - WAVES.md,10509,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KAOMA - LAMBADA.md,2006,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - HEARTBEATS_ACCELERATING.md,1989,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - HEART_LIKE_A_WHEEL.md,1913,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - I_EAT_DINNER.md,1860,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - MY_MOTHER_IS_THE_OCEAN_SEA.md,1923,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - TALK_TO_ME_OF_MENDOCINO.md,1976,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - THE_LOG_DRIVERS_WALTZ.md,1660,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - THE_SWIMMING_SONG.md,1672,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KATE_AND_ANNA_MCGARRIGLE - THE_WILD_GOOSE.md,1632,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KATE_BUSH - RUNNING_UP_THAT_HILL.md,1983,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_BUSH - WUTHERING_HEIGHTS.md,1835,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATE_SMITH - GOD_BLESS_AMERICA.md,1894,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATRINA_AND_THE_WAVES - WALKING_ON_SUNSHINE.md,2015,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATY_PERRY - DARK_HORSE.md,1936,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATY_PERRY - FIREWORK.md,1860,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATY_PERRY - HOT_N_COLD.md,1843,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATY_PERRY - LOST.md,1989,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATY_PERRY - UNCONDITIONALLY.md,1921,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KATY_PERRYS - RISE.md,10096,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KC_AND_THE_SUNSHINE_BAND - GET_DOWN_TONIGHT.md,1924,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KC_AND_THE_SUNSHINE_BAND - SHAKE_YOUR_BOOTY.md,1931,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KC_AND_THE_SUNSHINE_BAND - THATS_THE_WAY_I_LIKE_IT.md,1956,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KEITH_JARRETT - FOR_MILES.md,1859,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KEITH_JARRETT - MY_SONG.md,1923,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KEITH_MOON - DO_ME_GOOD.md,1707,skeleton,1,0,"year,tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KEITH_SWEAT_AND_GERALD_LEVERT - JUST_ONE_OF_THEM_THINGS.md,1657,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KEITH_URBAN - SOMEBODY_LIKE_YOU.md,6778,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KELIS - GOOD_STUFF.md,1915,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - ALREADY_GONE.md,1883,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - A_MOMENT_LIKE_THIS.md,1867,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - BECAUSE_OF_YOU.md,1829,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - BEHIND_THESE_HAZEL_EYES.md,1828,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - BREAKAWAY.md,2004,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - CATCH_MY_BREATH.md,1962,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - MY_LIFE_WOULD_SUCK_WITHOUT_YOU.md,2072,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - SINCE_U_BEEN_GONE.md,3148,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
KELLY_CLARKSON - SINCE_YOUVE_BEEN_GONE.md,3100,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON - STRONGER.md,1874,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KELLY_CLARKSON_AND_JASON_ALDEAN - DONT_YOU_WANNA_STAY.md,1638,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KENDRICK_LAMAR - ALRIGHT.md,9987,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENDRICK_LAMAR - HUMBLE.md,7537,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENDRICK_LAMAR - LOVE.md,1748,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENDRICK_LAMAR - NOT_LIKE_US.md,7961,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENDRICK_LAMAR - SWIMMING_POOLS.md,8097,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
KENNY_CHESNEY - COME_OVER.md,1839,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_CHESNEY - DONT_IT.md,1974,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
KENNY_ROGERS - I_DONT_NEED_YOU.md,1864,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - LADY.md,1904,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - LUCILLE.md,1828,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - SCARLET_FEVER.md,1852,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - SWEET_MUSIC_MAN.md,1858,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - THE_GAMBLER.md,1775,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - THROUGH_THE_YEARS.md,1879,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS - YOU_DECORATED_MY_LIFE.md,1830,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KENNY_ROGERS_AND_DOLLY_PARTON - ISLANDS_IN_THE_STREAM.md,7503,enriched,1,1,,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
KESHA - DIE_YOUNG.md,1892,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KFLAY - HIGH_ENOUGH.md,2942,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KID_ORY - MUSKRAT_RAMBLE.md,1982,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KID_ROCK - BAWITDABA.md,1832,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KID_ROCK - DEVIL_WITHOUT_A_CAUSE.md,1814,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KIM_CARNES - BETTE_DAVIS_EYES.md,7944,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KING_CRIMSON - EPITAPH.md,1956,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KING_CRIMSON - IN_THE_COURT_OF_THE_CRIMSON_KING.md,2092,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KING_CRIMSON - I_TALK_TO_THE_WIND.md,2076,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KING_CRIMSON - TWENTY_FIRST_CENTURY_SCHIZOID_MAN.md,1732,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KING_OLIVER - WEST_END_BLUES.md,1938,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KINKY_FRIEDMAN_AND_THE_TEXAS_JEWBOYS - THEY_AINT_MAKIN_JEWS_LIKE_JESUS_ANYMORE.md,1771,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KINKY_FRIEDMAN_AND_THE_TEXAS_JEWBOYS - WILD_MAN_FROM_BORNEO.md,1766,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
KISS - CRAZY_CRAZY_NIGHTS.md,1880,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KISS - ROCKET_RIDE.md,1770,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KITTY_KALLEN - LITTLE_THINGS_MEAN_A_LOT.md,8076,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KITTY_WELLS - IT_WASNT_GOD_WHO_MADE_HONKY_TONK_ANGELS.md,1944,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
KNAAN - TAKE_A_MINUTE.md,1918,skeleton,1,0,"tonic,mode,meter",12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
