filename,size_bytes,state,schema_compliant,enriched,unknown_fields,required_pass,required_total,R01,R02,R03,R04,R05,R07,R08,R14,R15,R16,R_BODY,R_TITLE,REC_album,REC_tempo,REC_tempo_feel,REC_form,REC_tags,REC_chapters,REC_source_confidence,REC_ct_entry_date,REC_ct_last_updated
HOWIE_DAY - COLLIDE.md,1658,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - BUILT_FOR_COMFORT.md,1738,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - EVIL.md,1785,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - HOW_MANY_MORE_YEARS.md,1788,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - KILLING_FLOOR.md,1664,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - LITTLE_RED_ROOSTER.md,1739,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - SMOKE_STACK_LIGHTNING.md,1704,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOWLIN_WOLF - WANG_DANG_DOODLE.md,1727,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HOZIER - TAKE_ME_TO_CHURCH.md,1799,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUEY_LEWIS_AND_THE_NEWS - I_WANT_A_NEW_DRUG.md,1705,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUEY_PIANO_SMITH - SEA_CRUISE.md,1778,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUGH_MARTIN - HAVE_YOURSELF_A_MERRY_LITTLE_CHRISTMAS.md,8551,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUGH_WILLIAMS - RED_SAILS_IN_THE_SUNSET.md,6980,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUGO_MONTENEGRO - THE_GOOD_THE_BAD_AND_THE_UGLY_THEME.md,1731,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUGO_WINTERHALTER - BEYOND_THE_BLUE_HORIZON.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
HUSKER_DU - MASOCHISM_WORLD.md,1667,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IAN_AND_SYLVIA - FOUR_STRONG_WINDS.md,1878,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IAN_AND_SYLVIA - SOMEDAY_SOON.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IAN_AND_SYLVIA - YOU_WERE_ON_MY_MIND.md,1782,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IAN_TYSON - ALBERTAS_CHILD.md,1626,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_CUBE - AMERIKKKAS_MOST_WANTED.md,1643,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_CUBE - ENDANGERED_SPECIES.md,1727,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_CUBE - IT_WAS_A_GOOD_DAY.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_CUBE - MY_SKIN_IS_MY_SIN.md,1619,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_CUBE - WHOS_THE_MACK.md,1611,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_T - COLORS.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_T - IM_YOUR_PUSHER.md,1670,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_T - I_AINT_NEW_TA_THIS.md,1660,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_T - NEW_JACK_HUSTLER.md,1600,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ICE_T - NINETY_NINE_PROBLEMS.md,1590,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IDINA_MENZEL - LET_IT_GO.md,1735,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IDLE - LION.md,1535,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IGGY_POP - LUST_FOR_LIFE.md,1685,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IKE_AND_TINA_TURNER - ITS_GONNA_WORK_OUT_FINE.md,1745,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IKE_AND_TINA_TURNER - I_WANT_TO_TAKE_YOU_HIGHER.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IKE_AND_TINA_TURNER - RIVER_DEEP_MOUNTAIN_HIGH.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE - JOHN_LENNON.md,4345,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE_DRAGONS - BELIEVER.md,1736,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE_DRAGONS - DEMONS.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE_DRAGONS - I_BET_MY_LIFE.md,1846,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE_DRAGONS - NATURAL.md,1601,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE_DRAGONS - ON_TOP_OF_THE_WORLD.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IMAGINE_DRAGONS - RADIOACTIVE.md,2043,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INCUBUS - MAKE_YOURSELF.md,1611,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INDIGO_GIRLS - CLOSER_TO_FINE.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INDIGO_GIRLS - KID_FEARS.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INDILA - LOVE_STORY.md,1982,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INNER_CIRCLE - BAD_BOYS.md,1640,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INXS - BEAUTIFUL_GIRL.md,1588,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INXS - NEED_YOU_TONIGHT.md,1667,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
INXS - NEVER_TEAR_US_APART.md,1670,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRENE_CARA - FLASHDANCE.md,1984,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRENE_CARA - FLASHDANCE_2.md,1767,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRIS_DEMENT - EASYS_GETTING_HARDER_EVERY_DAY.md,1618,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRIS_DEMENT - INFAMOUS_ANGEL.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRIS_DEMENT - LET_THE_MYSTERY_BE.md,1688,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRIS_DEMENT - NO_TIME_TO_CRY.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRIS_DEMENT - SWEET_FORGIVENESS.md,1684,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRIS_DEMENT - THE_WAY_I_SHOULD.md,1640,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRMA_THOMAS - WISH_SOMEONE_WOULD_CARE.md,1689,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_BUTTERFLY - IN_A_GADDA_DA_VIDA.md,1668,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - BLOOD_BROTHERS.md,1660,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - HALLOWED_BE_THY_NAME.md,8486,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - NO_MORE_LIES.md,1652,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - REMEMBER_TOMORROW.md,1807,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - RUN_TO_THE_HILLS.md,7602,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - THE_NUMBER_OF_THE_BEAST.md,8208,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - THE_TROOPER.md,7343,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRON_MAIDEN - THE_WICKER_MAN.md,1691,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRVING_BERLIN - ALEXANDERS_RAGTIME_BAND.md,8277,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRVING_BERLIN - PUTTING_ON_THE_RITZ.md,4677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRVING_BERLIN - PUTTIN_ON_THE_RITZ.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRVING_BERLIN - THEY_SAY_ITS_WONDERFUL.md,7839,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRVING_BERLIN - TOP_HAT_WHITE_TIE_AND_TAILS.md,8178,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IRVING_KAUFMAN - HAIL_HAIL_THE_GANGS_ALL_HERE.md,1710,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ISAAC_HAYES - DO_YOUR_THING.md,1627,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ISAAC_HAYES - SHAFT.md,1631,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ISAAC_HAYES - THE_LOOK_OF_LOVE.md,1645,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ISELY_BROTHERS - BETWEEN_THE_SHEETS.md,1645,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ISHAM_JONES - ILL_SEE_YOU_IN_MY_DREAMS.md,1755,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
ITALOBROTHERS - THIS_IS_NIGHTLIFE.md,1614,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
IVORY_JOE_HUNTER - I_ALMOST_LOST_MY_MIND.md,1886,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
I_GOT_RHYTHM - SARA_VAUGHN.md,1503,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKIE_GLEASON - DAYS_OF_WINE_AND_ROSES_REMASTERED1996.md,1693,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKIE_WILSON - BABY_WORKOUT.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKIE_WILSON - LONELY_TEARDROPS.md,1708,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKIE_WILSON - YOUR_LOVE_KEEPS_LIFTING_ME_HIGHER_AND_HIGHER.md,1868,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKSON_5 - I_WANT_YOU_BACK.md,2535,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKSON_BROWNE - BOULEVARD.md,1629,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKSON_BROWNE - HERE_COME_THOSE_TEARS_AGAIN.md,1726,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKSON_BROWNE - JAMAICA_SAY_YOU_WILL.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKSON_BROWNE - REDNECK_FRIEND.md,1649,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACKSON_BROWNE - RUNNING_ON_EMPTY.md,1668,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACK_JONES - DAY_IN_THE_LIFE_OF_A_FOOL_A.md,1668,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACK_NORWORTH - TAKE_ME_OUT_TO_THE_BALL_GAME.md,8631,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACQUES_BREL - AMSTERDAM.md,1688,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACQUES_BREL - LE_MORIBOND.md,1699,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JACQUES_BREL - NE_ME_QUITTE_PAS.md,1741,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAC_BERROCAL - WHERE_FLAMINGOES_FLY.md,1777,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMBALAYA - HANK_WILLIAMS.md,2489,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_ARTHUR - SAY_YOU_WONT_LET_GO.md,1802,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BAY - LET_IT_GO.md,1790,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BLUNT - YOURE_BEAUTIFUL.md,1773,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - BABY_YOURE_RIGHT.md,1678,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - COLD_SWEAT_PART_1.md,1713,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - DOWN_AND_OUT_IN_NEW_YORK_CITY.md,1737,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - FUNKY_DRUMMER.md,7474,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - GET_UP_OFFA_THAT_THING.md,1756,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - GET_UP_SEX_MACHINE.md,1778,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - GET_UP_SEX_MACHINE_2.md,13700,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - ITS_A_MANS_MANS_MANS_WORLD.md,1781,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - I_DONT_MIND.md,1649,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - I_GOT_YOU.md,1747,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - MY_THANG.md,1633,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - OUT_OF_SIGHT.md,1793,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - PAPAS_GOT_A_BRAND_NEW_BAG.md,1759,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - PLEASE_PLEASE_PLEASE.md,1817,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - SAY_IT_LOUD.md,1796,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_BROWN - THINK.md,1646,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_COTTON - COTTON_CROP_BLUES.md,1780,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_HANLEY - SECOND_HAND_ROSE.md,7739,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_P_JOHNSON - CAROLINA_SHOUT.md,7858,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_SCOTT - GRACE_AND_BEAUTY.md,8160,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_TAYLOR - COUNTRY_ROAD.md,1589,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_TAYLOR - FIRE_AND_RAIN.md,1768,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_TAYLOR - SWEET_BABY_JAMES.md,1679,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMES_TAYLOR - YOUVE_GOT_A_FRIEND.md,1760,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMIROQUAI - VIRTUAL_INSANITY.md,7725,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAMIROQUAI - VIRTUAL_INSANITY_REMASTERED_2006.md,4439,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANELLE_MONAE - TIGHTROPE.md,7989,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANES_ADDICTION - BEEN_CAUGHT_STEALING.md,1757,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANES_ADDICTION - JANE_SAYS.md,2545,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANES_ADDICTION - JANE_SAYS_2.md,1815,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANES_ADDICTION - MOUNTAIN_SONG.md,1729,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANES_ADDICTION - THREE_DAYS.md,1632,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANET_GAYNOR - IF_I_HAD_A_TALKING_PICTURE_OF_YOU.md,1762,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANET_JACKSON - ESCAPADE.md,1677,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANET_JACKSON - NASTY.md,1672,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANET_JACKSON - RHYTHM_NATION.md,1638,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANET_JACKSON - THATS_THE_WAY_LOVE_GOES.md,1797,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANE_BIRKIN_AND_SERGE_GAINSBOURG - JE_TAIME_MOI_NON_PLUS.md,1766,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANE_SIBERRY - MIMI_ON_THE_BEACH.md,1683,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANE_SIBERRY_AND_K_D_LANG - CALLING_ALL_ANGELS.md,1711,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_IAN - AT_SEVENTEEN.md,1605,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - BALL_AND_CHAIN.md,1844,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - CRY_BABY.md,1719,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - KOZMIC_BLUES.md,1679,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - MERCEDES_BENZ.md,1698,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - ME_AND_BOBBY_MCGEE.md,1788,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - PIECE_OF_MY_HEART.md,1892,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANIS_JOPLIN - TRY.md,1694,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANN_ARDEN - COULD_I_BE_YOUR_GIRL.md,1706,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANN_ARDEN - COULD_I_BE_YOUR_GIRL_2.md,1753,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANN_ARDEN - GOOD_MOTHER.md,1657,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JANN_ARDEN - INSENSITIVE.md,1702,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAN_AND_DEAN - LITTLE_OLD_LADY_FROM_PASADENA.md,1714,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAN_AND_DEAN - SIDEWALK_SURFIN.md,1652,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAN_AND_DEAN - THE_ANAHEIM_AZUSA_AND_CUCAMONGA_SEWING_CIRCLE_BOOK_REVIEW_AND_TIMING_ASSOCIATION.md,1896,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAN_GARBER - THE_BOULEVARD_OF_BROKEN_DREAMS.md,1596,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JARDS_MACALE - VAPOR_BARATO.md,1597,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JASON_MRAZ - IM_YOURS.md,1734,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
JAY_AND_THE_AMERICANS - THIS_MAGIC_MOMENT.md,1855,failed,0,0,,7,12,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
